sid,time,topic,type,rid,data
3,4223851558,C,c,6,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.058, 'x_2': 0.105, 'x_3': 162.61}, 'y': {'y_1': -2.32, 'y_2': -8.96, 'y_3': 8.64}, 'note': ['bb', 'cc', [31, 69], {'n': 64}], 'time': 27.9, 'height': 421.025}"
3,4315483915,C,c,7,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.052, 'x_2': 0.108, 'x_3': -29.64}, 'y': {'y_1': 1.7, 'y_2': None, 'y_3': -7.75}, 'note': ['aa', 'dd', [16, 39], {'n': 69}], 'time': 34.9, 'height': 408.174}"
1,4740805046,C,c,7,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.041, 'x_2': 0.113, 'x_3': 145.69}, 'y': {'y_1': 4.04, 'y_2': -6.89, 'y_3': -8.48}, 'note': ['aa', 'cc', [35, 33], {'n': 99}], 'time': 42.900000000000006, 'height': 349.427}"
3,4805254434,C,c,8,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.047, 'x_2': 0.111, 'x_3': -9.83}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 7.42, 'y_3': -6.85}, 'note': ['aa', 'cc', [49, 8], {'n': 9}], 'time': 43.5, 'height': 338.461}"
3,5406220762,D,d,12,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.024, 'x_2': 0.148, 'x_3': 49.28}, 'y': {'y_1': -8.65, 'y_2': -0.86, 'y_3': None}, 'note': ['bb', 'dd', [14, 66], {'n': 43}], 'time': 76.8, 'height': 218.973}"
3,5407519454,D,d,13,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.018, 'x_2': 0.149, 'x_3': 31.38}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'ee', [38, 60], {'n': 94}], 'time': 79.3, 'height': 213.304}"
2,6306876152,D,d,12,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.024, 'x_2': 0.148, 'x_3': 78.7}, 'y': {'y_1': 6.54, 'y_2': -5.28, 'y_3': -1.97}, 'note': ['aa', 'dd', [8, 26], {'n': 69}], 'time': 65.19999999999999, 'height': 70.182}"
2,6393015104,D,d,13,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.03, 'x_2': 0.147, 'x_3': 17.26}, 'y': {'y_1': -1.88, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['aa', 'ee', [98, 66], {'n': 12}], 'time': 74.6, 'height': 47.326}"
2,6495149960,D,d,14,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.036, 'x_2': 0.146, 'x_3': 173.29}, 'y': {'y_1': 7.93, 'y_2': 5.43, 'y_3': 3.39}, 'note': ['bb', 'ee', [58, 10], {'n': 64}], 'time': 81.39999999999999, 'height': 27.495}"
3,5243086844,C,c,9,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.041, 'x_2': 0.113, 'x_3': 84.81}, 'y': {'y_1': -1.02, 'y_2': 6.74, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [32, 27], {'n': 33}], 'time': 44.3, 'height': 248.129}"
3,5254287486,C,c,10,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.035, 'x_2': 0.115, 'x_3': -13.36}, 'y': {'y_1': -8.06, 'y_2': -10.0, 'y_3': -2.92}, 'note': ['bb', 'cc', [30, 20], {'n': 4}], 'time': 48.599999999999994, 'height': 238.319}"
3,5301521389,C,c,11,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.03, 'x_2': 0.116, 'x_3': 19.16}, 'y': {'y_1': None, 'y_2': None, 'y_3': -5.55}, 'note': ['aa', 'dd', [12, 37], {'n': 6}], 'time': 56.099999999999994, 'height': 225.652}"
1,5392044816,C,c,8,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.047, 'x_2': 0.111, 'x_3': 203.89}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [13, 65], {'n': 55}], 'time': 51.60000000000001, 'height': 221.186}"
1,5530469692,C,c,9,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.052, 'x_2': 0.108, 'x_3': 183.89}, 'y': {'y_1': -8.07, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [10, 44], {'n': 53}], 'time': 59.10000000000001, 'height': 189.123}"
2,5761193295,C,c,7,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.006, 'x_2': 0.12, 'x_3': -7.49}, 'y': {'y_1': -1.07, 'y_2': 9.32, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [74, 41], {'n': 57}], 'time': 41.7, 'height': 140.367}"
2,5826734202,C,c,8,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.0, 'x_2': 0.12, 'x_3': 130.29}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 5.11, 'y_3': None}, 'note': ['bb', 'ee', [30, 96], {'n': 87}], 'time': 45.7, 'height': 131.342}"
2,5902616002,B,b,9,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.007, 'x_2': 0.1, 'x_3': -7.95}, 'y': {'y_1': -5.63, 'y_2': -0.81, 'y_3': None}, 'note': ['aa', 'dd', [24, 43], {'n': 39}], 'time': 40.900000000000006, 'height': 126.732}"
2,5974711079,B,b,10,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.013, 'x_2': 0.099, 'x_3': 68.2}, 'y': {'y_1': -2.73, 'y_2': 8.36, 'y_3': -4.08}, 'note': ['aa', 'dd', [40, 77], {'n': 60}], 'time': 40.900000000000006, 'height': 112.395}"
3,6062575083,B,b,8,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.051, 'x_2': 0.086, 'x_3': 188.31}, 'y': {'y_1': 8.9, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'ee', [87, 60], {'n': 25}], 'time': 37.99999999999999, 'height': 98.089}"
3,6318573924,B,b,9,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.045, 'x_2': 0.089, 'x_3': 189.13}, 'y': {'y_1': 3.4, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [48, 54], {'n': 76}], 'time': 41.49999999999999, 'height': 59.388}"
2,6322274844,B,b,11,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.02, 'x_2': 0.098, 'x_3': 49.94}, 'y': {'y_1': None, 'y_2': None, 'y_3': 8.01}, 'note': ['aa', 'cc', [4, 33], {'n': 35}], 'time': 44.7, 'height': 58.44}"
2,6589463380,D,d,15,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.041, 'x_2': 0.144, 'x_3': 161.35}, 'y': {'y_1': 4.13, 'y_2': 3.47, 'y_3': None}, 'note': ['aa', 'dd', [6, 70], {'n': 30}], 'time': 84.3, 'height': 12.411}"
1,6879042576,D,d,9,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.053, 'x_2': 0.14, 'x_3': 197.48}, 'y': {'y_1': -4.25, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -2.03}, 'note': ['aa', 'dd', [4, 46], {'n': 74}], 'time': 45.699999999999996, 'height': -39.262}"
2,7128171184,D,d,16,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.047, 'x_2': 0.142, 'x_3': 64.02}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -1.01, 'y_3': None}, 'note': ['bb', 'ee', [30, 84], {'n': 69}], 'time': 84.39999999999999, 'height': -69.641}"
2,7569585810,D,d,17,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.053, 'x_2': 0.14, 'x_3': 159.24}, 'y': {'y_1': None, 'y_2': 2.61, 'y_3': None}, 'note': ['aa', 'ee', [94, 5], {'n': 12}], 'time': 89.19999999999999, 'height': -139.792}"
1,7717526263,D,d,10,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.058, 'x_2': 0.138, 'x_3': 27.49}, 'y': {'y_1': -8.56, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -0.9}, 'note': ['bb', 'dd', [6, 56], {'n': 26}], 'time': 53.699999999999996, 'height': -164.476}"
3,7846687138,D,d,15,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.006, 'x_2': 0.15, 'x_3': 4.86}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -1.17, 'y_3': 9.59}, 'note': ['aa', 'cc', [35, 74], {'n': 6}], 'time': 87.5, 'height': -180.819}"
1,7224300494,B,b,10,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.062, 'x_2': 0.079, 'x_3': 130.81}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 2.43, 'y_3': 1.82}, 'note': ['aa', 'ee', [21, 3], {'n': 86}], 'time': 57.9, 'height': -70.01}"
1,7355512245,B,b,11,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.067, 'x_2': 0.074, 'x_3': 109.17}, 'y': {'y_1': -9.96, 'y_2': None, 'y_3': 7.79}, 'note': ['bb', 'dd', [25, 76], {'n': 86}], 'time': 62.199999999999996, 'height': -99.083}"
3,7390661343,B,b,12,"{'p': 1.0, 't': 15, 'x': {'x_1': -0.026, 'x_2': 0.096, 'x_3': -8.02}, 'y': {'y_1': None, 'y_2': 9.5, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [17, 61], {'n': 64}], 'time': 62.69999999999999, 'height': -108.581}"
1,7458717571,B,b,12,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.072, 'x_2': 0.07, 'x_3': 37.41}, 'y': {'y_1': 6.53, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [5, 87], {'n': 58}], 'time': 64.5, 'height': -122.91}"
1,6562358374,C,c,10,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.058, 'x_2': 0.105, 'x_3': 216.33}, 'y': {'y_1': None, 'y_2': -6.95, 'y_3': -9.76}, 'note': ['aa', 'cc', [34, 3], {'n': 66}], 'time': 68.4, 'height': 14.117}"
3,6694514790,C,c,12,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.024, 'x_2': 0.118, 'x_3': -5.17}, 'y': {'y_1': None, 'y_2': None, 'y_3': -1.42}, 'note': ['aa', 'dd', [18, 60], {'n': 20}], 'time': 57.49999999999999, 'height': -7.491}"
3,6741561048,C,c,13,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.018, 'x_2': 0.119, 'x_3': -20.8}, 'y': {'y_1': 4.57, 'y_2': -2.92, 'y_3': -0.21}, 'note': ['bb', 'cc', [22, 75], {'n': 73}], 'time': 64.69999999999999, 'height': -14.437}"
2,9200434664,D,d,20,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.069, 'x_2': 0.133, 'x_3': 12.53}, 'y': {'y_1': -7.63, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [95, 44], {'n': 74}], 'time': 100.29999999999998, 'height': -329.376}"
2,9249917743,D,d,21,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.075, 'x_2': 0.13, 'x_3': 150.71}, 'y': {'y_1': -0.35, 'y_2': -5.95, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [90, 20], {'n': 36}], 'time': 103.99999999999999, 'height': -337.804}"
2,9289963261,D,d,22,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.08, 'x_2': 0.127, 'x_3': 56.85}, 'y': {'y_1': None, 'y_2': -9.16, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [15, 71], {'n': 75}], 'time': 112.79999999999998, 'height': -341.311}"
1,9308045098,D,d,12,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.069, 'x_2': 0.133, 'x_3': -11.83}, 'y': {'y_1': -9.95, 'y_2': 7.45, 'y_3': -3.49}, 'note': ['aa', 'cc', [64, 36], {'n': 65}], 'time': 57.8, 'height': -351.74}"
2,9414157737,D,d,23,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.085, 'x_2': 0.124, 'x_3': 176.96}, 'y': {'y_1': -1.84, 'y_2': -8.39, 'y_3': -9.56}, 'note': ['bb', 'dd', [83, 58], {'n': 85}], 'time': 113.09999999999998, 'height': -359.502}"
3,9595551121,D,d,17,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.006, 'x_2': 0.15, 'x_3': 175.09}, 'y': {'y_1': -7.07, 'y_2': 3.43, 'y_3': 1.99}, 'note': ['aa', 'cc', [22, 52], {'n': 85}], 'time': 93.3, 'height': -384.885}"
2,9666894868,D,d,24,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.09, 'x_2': 0.12, 'x_3': 29.86}, 'y': {'y_1': None, 'y_2': 0.43, 'y_3': -0.62}, 'note': ['bb', 'ee', [14, 58], {'n': 61}], 'time': 114.69999999999997, 'height': -407.355}"
3,9772329314,D,d,18,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.012, 'x_2': 0.15, 'x_3': 55.75}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [60, 8], {'n': 1}], 'time': 96.6, 'height': -437.295}"
